Knee_Angle,Foot_Velocity,Stride_Length,Swing_Time,Stance_Time
-203.1238571428572,0.0,0,0,30.8709754
-202.04,0.0,0,0,31.1902699
-203.05321100917433,0.0,0,0,31.7217125
-204.56000000000003,0.0,0,0,31.9232755
-206.02166666666668,0.0,0,0,32.1247364
-206.60785714285717,0.0,0,0,32.3131043
-206.6946428571429,0.0,0,0,32.5709567
-204.214,0.0,0,0,32.755372
-203.5924778761064,0.0,0,0,33.258939
-205.11,0.0,0,0,33.4063208
-206.63565217391314,0.0,0,0,33.7519261
-323.94,0.0,0,0,33.8945175
-274.81,0.0,0,0,34.044423
-258.72,0.0,0,0,34.1799595
-250.87,0.0,0,0,34.3107898
-238.69,0.0,0,0,34.4624755
-231.37,0.0,0,0,34.6102049
-250.44,0.0,0,0,34.7631137
-240.44,0.0,0,0,34.9184299
-251.87,0.0,0,0,35.0751499
-243.625,0.0,0,0,35.2294769
-216.06,0.0,0,0,35.3815917
-241.81,0.0,0,0,35.5312821
-300.94,0.0,0,0,35.6812575
16.0,0.0,0,0,35.8261611
-310.62,0.0,0,0,35.9648048
-225.5,0.0,0,0,36.1266667
-171.19,0.0,0,0,36.2814397
-162.56,0.0,0,0,36.4257496
-168.94,0.0,0,0,36.5666766
-211.25,0.0,0,0,36.7087628
-270.56,0.0,0,0,36.8525489
-299.0,0.0,0,0,36.9933181
-243.81,0.0,0,0,37.1386864
-210.5,0.0,0,0,37.3563843
-162.81,0.0,0,0,37.5091596
-149.44,0.0,0,0,37.6581935
-176.56,0.0,0,0,37.7914685
-249.5,0.0,0,0,37.9245268
-283.44,0.0,0,0,38.0743319
-300.25,0.0,0,0,38.2089757
-306.62,0.0,0,0,38.3568613
-284.81,0.0,0,0,38.4909861
-214.56,0.0,0,0,38.6086845
-165.19,0.0,0,0,38.7409104
-137.12,0.0,0,0,38.8745069
-178.19,0.0,0,0,39.0081277
-239.06,0.0,0,0,39.1591061
-271.62,0.0,0,0,39.2903858
-281.87,0.0,0,0,39.4393989
-274.37,0.0,0,0,39.5752487
-234.25,0.0,0,0,39.7078304
-172.43,0.0,0,0,39.8617577
-137.18,0.0,0,0,40.0072453
-161.69,0.0,0,0,40.162345
-220.81,0.0,0,0,40.2892699
-261.94,0.0,0,0,40.4378761
-288.94,0.0,0,0,40.5669917
-287.87,0.0,0,0,40.7212687
-265.62,0.0,0,0,40.8950351
